"","Endothelial","CAFs","PVL","B-cells","T-cells","Myeloid","Normal Epithelial","Plasmablasts","Cancer Epithelial"
"PseudoBulk_15",0,0.164594358357652,0.00665214506596193,0.247711553866407,0,0.167402249335114,0,0.191949259406395,0.22169043396847
"PseudoBulk_16",0.0535046805191576,0.308299032077037,0,0,0.347504912061906,0.132181234159415,0,0.158510141182485,0
"PseudoBulk_17",0.132315045186228,0,0,0.285184618605281,0.12287357700552,0,0.129571543404166,0.0349911583155066,0.295064057483299
"PseudoBulk_18",0.15065588363237,0,0.122908302825357,0.117921257375098,0.0414158389242181,0.37621259459638,0.190886122646577,0,0
"PseudoBulk_19",0.135257849885691,0.223937645850919,0.0858260016780206,0.201635269163901,0.172995171165303,0.179778577554889,0,0.000569484701276358,0
"PseudoBulk_20",0.184688754007625,0,0,0.00950189939917262,0.220728790825062,0.0863413719183731,0.186497959691985,0.210466281023003,0.10177494313478
"PseudoBulk_21",0,0,0.11374344924505,0.398671797096625,0,0.237019892924948,0.250564860733377,0,0
"PseudoBulk_22",0.0265458766208919,0,0,0.225244105361697,0.174896006030661,0.134221324102661,0,0.392216487285914,0.0468762005981746
"PseudoBulk_23",0,0.371753411242096,0,0,0.00930467676229006,0,0.258533042036284,0,0.36040886995933
"PseudoBulk_24",0.0464751210265454,0.0486758314239661,0,0.247739892095,0.135820261251646,0.0191240918951892,0.0365716709366041,0.153747594982625,0.311845536388425
"PseudoBulk_25",0.180821458780346,0.0338986048169588,0.375875239273214,0.00664685732295989,0.167338395641424,0,0.0402656413174635,0.195153802847633,0
"PseudoBulk_26",0.178453655427473,0.164344483504216,0,0.273035555078628,0,0,0.105644319106866,0.278521986882817,0
"PseudoBulk_27",0.107460660182471,0,0.0949313752040575,0,0.248653780144689,0.259687995628764,0,0.126512365282525,0.162753823557493
"PseudoBulk_28",0,0.200783483762055,0.0676119834405041,0,0,0,0,0.336296523650432,0.395308009147009
"PseudoBulk_29",0.0386290292053675,0.299162744579118,0.19265720804356,0,0,0.0847180069639944,0.0504276838758725,0.257348411609468,0.0770569157226197
"PseudoBulk_30",0,0.0574206067520746,0.293631695045156,0.312122402084944,0,0,0.216325776448974,0.120499519668852,0
"PseudoBulk_31",0.345064327816106,0.462701257457509,0,0.0840015342875102,0,0,0,0.108232880438874,0
"PseudoBulk_32",0,0.303100967440102,0.311802071671968,0.0806607794543074,0,0.015222777107296,0,0,0.289213404326328
"PseudoBulk_33",0.00441823582086487,0.00683118267181728,0.155309404842916,0.145779072095577,0.0628180109332471,0.234947937119974,0.17175802184597,0.164919099509368,0.0532190351602655
"PseudoBulk_34",0.192411653844796,0.116104936310789,0.128648013367942,0.0814335314618401,0,0.109533934751148,0.118949863000857,0.0675184600707446,0.185399607191883
"PseudoBulk_35",0.235203018586494,0,0.288201506004885,0,0.0364905328282535,0,0.167039059316266,0.111151164297817,0.161914718966284
"PseudoBulk_36",0.0946283041589322,0.0672407054032951,0,0.0676504176365619,0.157879591921348,0.199148572252602,0.0302108436825151,0.145071356290934,0.238170208653811
"PseudoBulk_37",0,0.211165087798964,0.0468444669714769,0.218638873445647,0.200113332693429,0.159667211312413,0.117365780131474,0,0.0462052476465954
"PseudoBulk_38",0,0,0,0,0.258005346909339,0.427986414056935,0.0453376838319764,0.21623786093166,0.0524326942700896
"PseudoBulk_39",0.095552029616576,0,0.0381912464032157,0.0358972939841792,0.20960567632073,0.157877469306243,0.1751778637175,0.0353934659881028,0.252304954663453
"PseudoBulk_40",0.0537812152437714,0.190416592747507,0.20394185111441,0.187559123455634,0.0508805534603878,0.0790991524121387,0,0,0.234321511566152
"PseudoBulk_41",0.0683798623483761,0.215891590916216,0.0477237822882229,0.128848980275781,0.108476238742186,0,0.127204887404471,0.151838538574431,0.151636119450317
"PseudoBulk_42",0.187990039067318,0.25379307671281,0.280081637964048,0,0,0.278135246255825,0,0,0
"PseudoBulk_43",0.128178750536534,0.0343053522401765,0.223088242941136,0.218831285121981,0.229897210957504,0.163618023660841,0,0.00208113454182698,0
"PseudoBulk_44",0,0.00399687684586281,0,0,0.273798609942295,0.345599064088069,0,0.238145489053902,0.138459960069871
"PseudoBulk_45",0.258273436372674,0,0.229190391204751,0.106365525273492,0,0.0561456326335519,0,0,0.350025014515532
"PseudoBulk_46",0.0721408829730435,0,0.226473823041965,0.27926071884479,0,0,0.422124575140202,0,0
"PseudoBulk_47",0.116105000827899,0.0297270281896909,0,0.214005786423208,0.00760183868818294,0,0.310622014136514,0.321938331734505,0
"PseudoBulk_48",0,0.120878070230109,0.27924439854972,0.0589341190683673,0.17904854523124,0.262691031271446,0.0992038356491184,0,0
"PseudoBulk_49",0.084826237086495,0.227263170932562,0.0162418944364392,0,0.128700212696463,0.0899832047851467,0.216353934406406,0.231534458281679,0.00509688737480952
"PseudoBulk_50",0.162248465745335,0.204268696018591,0.237470704545519,0.0422897230574736,0.0495960820968523,0.0251067742827122,0,0.207211103768724,0.0718084504847924
